model,origin_time,target_time,h3_index,horizon,actual,predicted,hour
cnn_lstm,2026-08-26 19:45:00,2026-08-26 19:50:00,8830e1ca05fffff,1,0.0,0.20910138,19
cnn_lstm,2026-08-26 19:50:00,2026-08-26 19:55:00,8830e1ca05fffff,1,0.0,0.20325707,19
cnn_lstm,2026-08-26 19:55:00,2026-08-26 20:00:00,8830e1ca05fffff,1,0.0,0.20817399,20
cnn_lstm,2026-08-26 20:00:00,2026-08-26 20:05:00,8830e1ca05fffff,1,0.0,0.22287142,20
cnn_lstm,2026-08-26 20:05:00,2026-08-26 20:10:00,8830e1ca05fffff,1,0.0,0.234798,20
cnn_lstm,2026-08-26 20:10:00,2026-08-26 20:15:00,8830e1ca05fffff,1,0.0,0.2478427,20
cnn_lstm,2026-08-26 20:15:00,2026-08-26 20:20:00,8830e1ca05fffff,1,0.0,0.24614128,20
cnn_lstm,2026-08-26 20:20:00,2026-08-26 20:25:00,8830e1ca05fffff,1,0.0,0.24727039,20
cnn_lstm,2026-08-26 20:25:00,2026-08-26 20:30:00,8830e1ca05fffff,1,0.0,0.25831765,20
cnn_lstm,2026-08-26 20:30:00,2026-08-26 20:35:00,8830e1ca05fffff,1,1.0,0.28324214,20
cnn_lstm,2026-08-26 20:35:00,2026-08-26 20:40:00,8830e1ca05fffff,1,0.0,0.29406646,20
cnn_lstm,2026-08-26 20:40:00,2026-08-26 20:45:00,8830e1ca05fffff,1,0.0,0.29059964,20
cnn_lstm,2026-08-26 20:45:00,2026-08-26 20:50:00,8830e1ca05fffff,1,0.0,0.28442666,20
cnn_lstm,2026-08-26 20:50:00,2026-08-26 20:55:00,8830e1ca05fffff,1,0.0,0.2953572,20
cnn_lstm,2026-08-26 20:55:00,2026-08-26 21:00:00,8830e1ca05fffff,1,0.0,0.3134863,21
cnn_lstm,2026-08-26 21:00:00,2026-08-26 21:05:00,8830e1ca05fffff,1,0.0,0.34004748,21
cnn_lstm,2026-08-26 21:05:00,2026-08-26 21:10:00,8830e1ca05fffff,1,0.0,0.34672025,21
cnn_lstm,2026-08-26 21:10:00,2026-08-26 21:15:00,8830e1ca05fffff,1,1.0,0.34556141,21
cnn_lstm,2026-08-26 21:15:00,2026-08-26 21:20:00,8830e1ca05fffff,1,1.0,0.34607622,21
