hour,RMSE,MAE,MAPE (%),MAPE_valid_count,zero_target_count,WAPE (%)
0,0.2977,0.19,87.8617,47,529,232.8495
1,0.3324,0.1912,88.7836,68,508,161.9355
2,0.3377,0.2006,89.9026,72,504,160.5128
3,0.2317,0.1431,90.311,30,546,274.6899
4,0.3427,0.1946,89.6791,56,520,180.7808
5,0.526,0.3233,83.1884,80,496,174.0614
6,0.6352,0.4572,54.8902,149,427,132.3386
7,0.7035,0.4695,39.2102,151,425,122.9287
8,0.7075,0.486,37.2399,173,403,116.6472
9,0.6354,0.4522,42.887,327,681,110.0973
10,0.5041,0.3875,58.8113,310,842,130.1317
11,0.6132,0.4141,69.7487,242,910,149.0894
12,0.4705,0.2894,59.8848,182,970,150.8484
13,0.4308,0.2206,59.8916,138,1014,132.34
14,0.369,0.2263,72.2115,156,996,148.1304
15,0.3339,0.2208,85.1467,106,1046,229.1813
16,0.3967,0.2682,82.0021,156,996,182.8058
17,0.6414,0.3953,59.649,248,904,124.7663
18,0.7803,0.4829,52.2377,339,813,107.1777
19,0.7027,0.4274,37.7911,290,862,107.2796
20,0.5248,0.3328,57.4582,246,906,125.2824
21,0.3661,0.2452,76.5336,168,984,166.1325
22,0.2811,0.1689,87.486,100,1052,194.5753
23,0.3117,0.1861,89.8773,80,688,178.6919
