model,h3_index,RMSE,MAE,MAPE (%),MAPE_valid_count,zero_target_count,WAPE (%)
persistence,8830e1ca05fffff,1.4241782418149636,0.8577538631346578,79.0482448746047,3107,4141,89.4146411620883
persistence,8830e1ca07fffff,1.3962461499528935,0.8355408388520972,78.64981274163996,3218,4030,89.37426210153482
persistence,8830e1ca21fffff,1.4251950797882156,0.8358167770419426,79.11370412362477,3024,4224,94.00993171942893
persistence,8830e1ca23fffff,1.5914021196422248,0.9056291390728477,75.1219637646657,3184,4064,76.87983134223472
persistence,8830e1ca29fffff,1.738014776760661,0.9630242825607064,78.67263970455606,3200,4048,79.2641380876675
persistence,8830e1ca2bfffff,1.8943901731257264,1.0075883002207506,83.07214452300174,3127,4121,83.68282342156526
persistence,8830e1ca2dfffff,1.4518580620121173,0.8214679911699779,78.7705059400265,2920,4328,92.68368617683687
persistence,8830e1ca3dfffff,1.356398864934169,0.76310706401766,77.81429771038152,2911,4337,90.27256406071487
persistence,8830e1ca63fffff,1.3867772763237922,0.8224337748344371,73.39571402421485,3035,4213,87.31507250622528
xgboost,8830e1ca05fffff,1.0246690220542756,0.7110485042389852,62.340935705213006,3107,4141,74.12166775095879
xgboost,8830e1ca07fffff,0.9990164034134277,0.699333599071629,63.51725136388061,3218,4030,74.80475097507625
xgboost,8830e1ca21fffff,1.0271950965512873,0.7044712338991315,62.388786063309375,3024,4224,79.23661550746284
xgboost,8830e1ca23fffff,1.2330011780720647,0.7886498423733196,59.436974108666675,3184,4064,66.94933307006113
xgboost,8830e1ca29fffff,1.269580702548253,0.8108511476615078,60.161869089629725,3200,4048,66.7391451084557
xgboost,8830e1ca2bfffff,1.3542043361459273,0.8338859663869174,62.901108706087996,3127,4121,69.25639377073882
xgboost,8830e1ca2dfffff,1.0381996307025703,0.696470082562754,60.533239413860386,2920,4328,78.58055975116501
xgboost,8830e1ca3dfffff,1.0007560939259692,0.6671256677372994,59.51970810537299,2911,4337,78.91834241488405
xgboost,8830e1ca63fffff,1.0252162987959175,0.7119377749040723,57.747012881291724,3035,4213,75.58407781609368
