model,horizon,RMSE,MAE,MAPE (%),MAPE_valid_count,zero_target_count,WAPE (%)
persistence,1,1.4961318778859336,0.8572479764532744,77.0946102656629,4625,6247,84.92801166393293
persistence,2,1.490434301689506,0.8488778513612951,77.45336500836896,4624,6248,84.18316154337316
persistence,3,1.516890432999298,0.8664459161147903,77.63602536214822,4624,6248,86.04311289733285
persistence,4,1.533474895087342,0.8712288447387785,78.05992586344799,4622,6250,86.64471276984999
persistence,5,1.5478331123331823,0.8772075055187638,78.45690860672737,4616,6256,87.37517178195145
persistence,6,1.583173571584323,0.887233259749816,80.45125029780162,4615,6257,88.57667584940312
xgboost,1,1.1021165287426038,0.7301544505428466,61.798976618004986,4625,6247,72.33678864864068
xgboost,2,1.0992106880361576,0.7301088695532921,60.926787516432555,4624,6248,72.40484930934409
xgboost,3,1.113290555191259,0.7341030639945101,60.5855084126944,4624,6248,72.9006988650741
xgboost,4,1.1160842398300908,0.7325074134190307,61.0003349744899,4622,6250,72.84870653761162
xgboost,5,1.1315150887312135,0.7434380004707397,60.76101774896865,4616,6256,74.0509202117992
xgboost,6,1.1305100286822503,0.7455374145766581,60.754961823468044,4615,6257,74.43051213294241
