model,hour,RMSE,MAE,MAPE (%),MAPE_valid_count,zero_target_count,WAPE (%)
persistence,0,0.8188557207213153,0.4976851851851852,82.65199161425576,636,1956,162.87878787878788
persistence,1,0.7733006059486142,0.46296296296296297,79.05405405405406,666,1926,158.73015873015873
persistence,2,0.8532345863004261,0.4949845679012346,81.12139917695472,648,1944,153.8369304556355
persistence,3,0.7607257743127307,0.4529320987654321,80.55555555555554,672,1920,151.67958656330748
persistence,4,0.8303186209797291,0.5250771604938271,77.46913580246914,810,1782,141.77083333333334
persistence,5,0.9914760165319304,0.6242283950617284,72.36286919831224,948,1644,126.01246105919004
persistence,6,1.3461479107181589,0.8638117283950617,70.38594470046083,1302,1290,86.98523698523698
persistence,7,1.9477155025856179,1.2079475308641976,77.26124863525658,1512,1080,68.84344766930519
persistence,8,2.2232636448626377,1.4089506172839505,78.95348753979707,1512,1080,65.65983459187342
persistence,9,2.0299645742819026,1.3206018518518519,79.48967478729384,1638,954,71.58092848180677
persistence,10,1.859451996797729,1.2438271604938271,87.72567244050134,1578,1014,92.96424452133795
persistence,11,1.5530734164993738,1.0061728395061729,77.6346281033781,1248,1344,96.5925925925926
persistence,12,1.5756392000990864,0.9409722222222222,72.136544011544,1188,1404,79.08560311284046
persistence,13,1.5830896498638898,0.9066358024691358,70.42311256143743,1182,1410,70.44364508393285
persistence,14,1.368742777194991,0.7955246913580247,84.19418597579516,1044,1548,99.03938520653219
persistence,15,1.1354963019983164,0.7199074074074074,80.77709611451944,978,1614,130.67226890756302
persistence,16,1.1834115780078218,0.7492283950617284,73.3882783882784,1092,1500,113.96713615023475
persistence,17,1.4322401084996403,0.8846450617283951,73.38124023357183,1158,1434,88.0568356374808
persistence,18,2.57617511064214,1.3102652825836216,68.66687320183144,1331,1270,59.88402741170269
persistence,19,2.227604592880483,1.2841269841269842,80.78240291455703,1635,1515,61.01976165334138
persistence,20,2.002467613523344,1.132716049382716,85.53697457732767,1542,1698,76.17268576172685
persistence,21,1.4302723560027575,0.8716049382716049,79.22888496962571,1458,1782,97.0446735395189
persistence,22,1.0307015470117167,0.6006172839506173,84.76213282247764,1044,2196,156.68276972624798
persistence,23,0.8200388820756866,0.5075684380032206,78.50294985250737,904,2201,148.67924528301884
xgboost,0,0.579467969160245,0.4637134012386755,72.11375665973942,636,1956,151.76074949629378
xgboost,1,0.5334501831863168,0.4434276938346433,71.28930491235879,666,1926,152.0323521718777
xgboost,2,0.6156145081310794,0.4754953303684791,72.75828190546468,648,1944,147.77984368286545
xgboost,3,0.5397968484755364,0.45121121009880744,69.60494201112952,672,1920,151.10328896332157
xgboost,4,0.5994620144314181,0.4978276623504949,68.19697523742546,810,1782,134.41346883463362
xgboost,5,0.7433420581268728,0.5969992709334617,56.050184894871855,948,1644,120.51574067441845
xgboost,6,1.0077696829295713,0.75365702016854,46.809799304938714,1302,1290,75.89273489809074
xgboost,7,1.5061453565505114,1.024591668267493,66.85690989203647,1512,1080,58.39361486696002
xgboost,8,1.5684073580707374,1.0943964413125757,64.77617911888396,1512,1080,51.00099920679965
xgboost,9,1.4140527976998505,0.994123493378729,58.565695299971374,1638,954,53.88473640396624
xgboost,10,1.3280790692911675,0.9592768471734023,56.434693400911016,1578,1014,71.69681625932695
xgboost,11,1.190740863826424,0.855844089002521,51.21636386300441,1248,1344,82.161032544242
xgboost,12,1.1661018052191237,0.7936584184659116,59.50650028516681,1188,1404,66.70436513176533
xgboost,13,1.1605142500063221,0.7541364641446207,57.2350588259158,1182,1410,58.59477563138059
xgboost,14,0.9211331486538387,0.6612362202061455,62.90328943246109,1044,1548,82.32105104583714
xgboost,15,0.7925155555291566,0.6296151011814306,57.57002395100956,978,1614,114.28307718923445
xgboost,16,0.922329263976789,0.6854428404275282,52.94842153455567,1092,1500,104.2645447410888
xgboost,17,1.1254641105514458,0.7884266883203829,61.09352565023601,1158,1434,78.47933856092291
xgboost,18,2.0260142083615036,1.1274707430041968,62.96470130656612,1331,1270,51.52963279834679
xgboost,19,1.5926988896651808,1.010597485521483,65.03749433970523,1635,1515,48.02205580619508
xgboost,20,1.3788810521273962,0.8785223881771536,59.92959036434702,1542,1698,59.078716016894504
xgboost,21,1.0365099177627264,0.7161960294815125,54.22033473862924,1458,1782,79.74141359175604
xgboost,22,0.672920419273768,0.5390336427423689,68.7864636352921,1044,2196,140.61747201974842
xgboost,23,0.5789721953922659,0.47768099255703883,70.43069572432466,904,2201,139.9244794235477
