run,strategy,seed,kind,generated
strategy_06_24_patrol_42,patrol,42,residential_gacha,1033
strategy_06_24_patrol_42,patrol,42,school_morning,200
strategy_06_24_patrol_42,patrol,42,company_morning,2357
strategy_06_24_patrol_42,patrol,42,lunch_release,97
strategy_06_24_patrol_42,patrol,42,restaurant_civilian,873
strategy_06_24_patrol_42,patrol,42,lunch_return,72
strategy_06_24_patrol_42,patrol,42,restaurant_return,916
strategy_06_24_patrol_42,patrol,42,school_afternoon,2
strategy_06_24_patrol_42,patrol,42,evening,346
strategy_06_24_patrol_43,patrol,43,residential_gacha,1005
strategy_06_24_patrol_43,patrol,43,school_morning,202
strategy_06_24_patrol_43,patrol,43,company_morning,2393
strategy_06_24_patrol_43,patrol,43,lunch_release,100
strategy_06_24_patrol_43,patrol,43,restaurant_civilian,934
strategy_06_24_patrol_43,patrol,43,lunch_return,92
strategy_06_24_patrol_43,patrol,43,restaurant_return,969
strategy_06_24_patrol_43,patrol,43,school_afternoon,2
strategy_06_24_patrol_43,patrol,43,evening,369
strategy_06_24_patrol_44,patrol,44,residential_gacha,986
strategy_06_24_patrol_44,patrol,44,school_morning,216
strategy_06_24_patrol_44,patrol,44,company_morning,2338
strategy_06_24_patrol_44,patrol,44,lunch_release,87
strategy_06_24_patrol_44,patrol,44,restaurant_civilian,916
strategy_06_24_patrol_44,patrol,44,lunch_return,73
strategy_06_24_patrol_44,patrol,44,restaurant_return,947
strategy_06_24_patrol_44,patrol,44,school_afternoon,2
strategy_06_24_patrol_44,patrol,44,evening,334
strategy_06_24_patrol_45,patrol,45,residential_gacha,981
strategy_06_24_patrol_45,patrol,45,school_morning,193
strategy_06_24_patrol_45,patrol,45,company_morning,2360
strategy_06_24_patrol_45,patrol,45,lunch_release,85
strategy_06_24_patrol_45,patrol,45,restaurant_civilian,883
strategy_06_24_patrol_45,patrol,45,lunch_return,64
strategy_06_24_patrol_45,patrol,45,restaurant_return,912
strategy_06_24_patrol_45,patrol,45,school_afternoon,1
strategy_06_24_patrol_45,patrol,45,evening,330
strategy_06_24_patrol_46,patrol,46,residential_gacha,990
strategy_06_24_patrol_46,patrol,46,school_morning,212
strategy_06_24_patrol_46,patrol,46,company_morning,2328
strategy_06_24_patrol_46,patrol,46,lunch_release,98
strategy_06_24_patrol_46,patrol,46,restaurant_civilian,862
strategy_06_24_patrol_46,patrol,46,lunch_return,85
strategy_06_24_patrol_46,patrol,46,restaurant_return,887
strategy_06_24_patrol_46,patrol,46,school_afternoon,2
strategy_06_24_patrol_46,patrol,46,evening,386
strategy_06_24_prepositioned_42,prepositioned,42,residential_gacha,1033
strategy_06_24_prepositioned_42,prepositioned,42,school_morning,200
strategy_06_24_prepositioned_42,prepositioned,42,company_morning,2357
strategy_06_24_prepositioned_42,prepositioned,42,lunch_release,96
strategy_06_24_prepositioned_42,prepositioned,42,restaurant_civilian,873
strategy_06_24_prepositioned_42,prepositioned,42,lunch_return,70
strategy_06_24_prepositioned_42,prepositioned,42,restaurant_return,918
strategy_06_24_prepositioned_42,prepositioned,42,school_afternoon,2
strategy_06_24_prepositioned_42,prepositioned,42,evening,342
strategy_06_24_prepositioned_43,prepositioned,43,residential_gacha,1005
strategy_06_24_prepositioned_43,prepositioned,43,school_morning,202
strategy_06_24_prepositioned_43,prepositioned,43,company_morning,2393
strategy_06_24_prepositioned_43,prepositioned,43,lunch_release,100
strategy_06_24_prepositioned_43,prepositioned,43,restaurant_civilian,934
strategy_06_24_prepositioned_43,prepositioned,43,lunch_return,92
strategy_06_24_prepositioned_43,prepositioned,43,restaurant_return,973
strategy_06_24_prepositioned_43,prepositioned,43,school_afternoon,2
strategy_06_24_prepositioned_43,prepositioned,43,evening,367
strategy_06_24_prepositioned_44,prepositioned,44,residential_gacha,986
strategy_06_24_prepositioned_44,prepositioned,44,school_morning,216
strategy_06_24_prepositioned_44,prepositioned,44,company_morning,2338
strategy_06_24_prepositioned_44,prepositioned,44,lunch_release,86
strategy_06_24_prepositioned_44,prepositioned,44,restaurant_civilian,916
strategy_06_24_prepositioned_44,prepositioned,44,lunch_return,84
strategy_06_24_prepositioned_44,prepositioned,44,restaurant_return,945
strategy_06_24_prepositioned_44,prepositioned,44,school_afternoon,2
strategy_06_24_prepositioned_44,prepositioned,44,evening,332
strategy_06_24_prepositioned_45,prepositioned,45,residential_gacha,981
strategy_06_24_prepositioned_45,prepositioned,45,school_morning,193
strategy_06_24_prepositioned_45,prepositioned,45,company_morning,2360
strategy_06_24_prepositioned_45,prepositioned,45,lunch_release,84
strategy_06_24_prepositioned_45,prepositioned,45,restaurant_civilian,883
strategy_06_24_prepositioned_45,prepositioned,45,lunch_return,76
strategy_06_24_prepositioned_45,prepositioned,45,restaurant_return,909
strategy_06_24_prepositioned_45,prepositioned,45,school_afternoon,1
strategy_06_24_prepositioned_45,prepositioned,45,evening,332
strategy_06_24_prepositioned_46,prepositioned,46,residential_gacha,990
strategy_06_24_prepositioned_46,prepositioned,46,school_morning,212
strategy_06_24_prepositioned_46,prepositioned,46,company_morning,2328
strategy_06_24_prepositioned_46,prepositioned,46,lunch_release,98
strategy_06_24_prepositioned_46,prepositioned,46,restaurant_civilian,862
strategy_06_24_prepositioned_46,prepositioned,46,lunch_return,91
strategy_06_24_prepositioned_46,prepositioned,46,restaurant_return,892
strategy_06_24_prepositioned_46,prepositioned,46,school_afternoon,2
strategy_06_24_prepositioned_46,prepositioned,46,evening,386
strategy_07_10_patrol_42,patrol,42,residential_gacha,1033
strategy_07_10_patrol_42,patrol,42,school_morning,200
strategy_07_10_patrol_42,patrol,42,company_morning,2357
strategy_07_10_patrol_43,patrol,43,residential_gacha,1005
strategy_07_10_patrol_43,patrol,43,school_morning,202
strategy_07_10_patrol_43,patrol,43,company_morning,2393
strategy_07_10_patrol_44,patrol,44,residential_gacha,986
strategy_07_10_patrol_44,patrol,44,school_morning,216
strategy_07_10_patrol_44,patrol,44,company_morning,2338
strategy_07_10_patrol_45,patrol,45,residential_gacha,981
strategy_07_10_patrol_45,patrol,45,school_morning,193
strategy_07_10_patrol_45,patrol,45,company_morning,2360
strategy_07_10_patrol_46,patrol,46,residential_gacha,990
strategy_07_10_patrol_46,patrol,46,school_morning,212
strategy_07_10_patrol_46,patrol,46,company_morning,2328
strategy_07_10_prepositioned_42,prepositioned,42,residential_gacha,1033
strategy_07_10_prepositioned_42,prepositioned,42,school_morning,200
strategy_07_10_prepositioned_42,prepositioned,42,company_morning,2357
