strategy,seed,avg_wait_sec,p90_wait_sec,pickup_rate,timeout_rate,pending_rate,n_total_passengers
patrol,42,125.16262814538676,299.0,0.9100932994062765,0.08524173027989822,0.004664970313825276,2358
patrol,43,117.78320746334963,281.0,0.9065646395489327,0.08981071284736206,0.003624647603705195,2483
patrol,44,139.8192715537114,286.0,0.8925925925925926,0.10534979423868313,0.00205761316872428,2430
patrol,45,132.0707635009311,310.0,0.8898094449047225,0.10107705053852527,0.009113504556752278,2414
patrol,46,109.5842541436464,258.0,0.9110738255033557,0.08850671140939598,0.00041946308724832214,2384
prepositioned,42,108.55690298507463,257.0,0.9100169779286927,0.08573853989813243,0.004244482173174873,2356
prepositioned,43,110.95551601423487,264.0,0.9046277665995975,0.09336016096579478,0.002012072434607646,2485
prepositioned,44,142.09099307159354,306.0,0.8924154987633965,0.1055234954657873,0.002061005770816158,2426
prepositioned,45,137.36491557223263,314.0,0.8835474513054289,0.10733526730211355,0.009117281392457521,2413
prepositioned,46,104.87384898710866,247.0,0.9091670154876518,0.08915864378401005,0.0016743407283382169,2389
