run,status,error
strategy_07_10_patrol_42,complete,
strategy_07_10_prepositioned_42,complete,
strategy_07_10_patrol_43,complete,
strategy_07_10_prepositioned_43,complete,
strategy_07_10_patrol_44,complete,
strategy_07_10_prepositioned_44,complete,
strategy_07_10_patrol_45,complete,
strategy_07_10_prepositioned_45,complete,
strategy_07_10_patrol_46,complete,
strategy_07_10_prepositioned_46,complete,
strategy_09_11_patrol_42,complete,
strategy_09_11_prepositioned_42,complete,
strategy_09_11_patrol_43,complete,
strategy_09_11_prepositioned_43,complete,
strategy_09_11_patrol_44,complete,
strategy_09_11_prepositioned_44,complete,
strategy_09_11_patrol_45,complete,
strategy_09_11_prepositioned_45,complete,
strategy_09_11_patrol_46,complete,
strategy_09_11_prepositioned_46,complete,
strategy_06_24_patrol_42,complete,
strategy_06_24_prepositioned_42,complete,
strategy_06_24_patrol_43,complete,
strategy_06_24_prepositioned_43,complete,
strategy_06_24_patrol_44,complete,
strategy_06_24_prepositioned_44,complete,
strategy_06_24_patrol_45,complete,
strategy_06_24_prepositioned_45,complete,
strategy_06_24_patrol_46,complete,
strategy_06_24_prepositioned_46,complete,
timeout_200_patrol_42,complete,
timeout_200_prepositioned_42,complete,
timeout_200_patrol_43,complete,
timeout_200_prepositioned_43,complete,
timeout_200_patrol_44,complete,
timeout_200_prepositioned_44,complete,
timeout_200_patrol_45,complete,
timeout_200_prepositioned_45,complete,
timeout_200_patrol_46,complete,
timeout_200_prepositioned_46,complete,
timeout_350_patrol_42,complete,
timeout_350_prepositioned_42,complete,
timeout_350_patrol_43,complete,
timeout_350_prepositioned_43,complete,
timeout_350_patrol_44,complete,
timeout_350_prepositioned_44,complete,
timeout_350_patrol_45,complete,
timeout_350_prepositioned_45,complete,
timeout_350_patrol_46,complete,
timeout_350_prepositioned_46,complete,
timeout_700_patrol_42,complete,
timeout_700_prepositioned_42,complete,
timeout_700_patrol_43,complete,
timeout_700_prepositioned_43,complete,
timeout_700_patrol_44,complete,
timeout_700_prepositioned_44,complete,
timeout_700_patrol_45,complete,
timeout_700_prepositioned_45,complete,
timeout_700_patrol_46,complete,
timeout_700_prepositioned_46,complete,
timeout_900_patrol_42,complete,
timeout_900_prepositioned_42,complete,
timeout_900_patrol_43,complete,
timeout_900_prepositioned_43,complete,
timeout_900_patrol_44,complete,
timeout_900_prepositioned_44,complete,
timeout_900_patrol_45,complete,
timeout_900_prepositioned_45,complete,
timeout_900_patrol_46,complete,
timeout_900_prepositioned_46,complete,
