run,start_hour,end_hour,strategy,seed,timeout,completed,avg_wait_sec,p90_wait_sec,pickup_rate,timeout_rate,pending_rate,n_total_passengers,n_reserved_pending,n_other_loss,teleports,wall_time_sec
strategy_06_24_patrol_42,6,24,patrol,42,500,True,163.55358166189112,426.0,0.7841521869382864,0.2122528460155782,0.0035949670461354103,6676,22,0,537,123.20299999999952
strategy_06_24_patrol_43,6,24,patrol,43,500,True,159.01790989660265,424.0,0.7911189015483494,0.20683610867659946,0.002044989775051125,6846,13,0,455,90.17199999999957
strategy_06_24_patrol_44,6,24,patrol,44,500,True,180.55738025415445,434.0,0.7658332085641563,0.2326695613115736,0.0014972301242701003,6679,8,0,581,92.75
strategy_06_24_patrol_45,6,24,patrol,45,500,True,181.41197969543148,444.0,0.7474578843527091,0.2478373045985734,0.004704811048717559,6589,31,0,639,119.46799999999985
strategy_06_24_patrol_46,6,24,patrol,46,500,True,150.24191707873717,415.0,0.7930618401206636,0.20678733031674207,0.00015082956259426848,6630,0,0,227,97.9369999999999
strategy_06_24_prepositioned_42,6,24,prepositioned,42,500,True,151.86248561565017,419.0,0.7815919652226053,0.21555988607405185,0.002848148703342827,6671,18,0,340,95.65599999999995
strategy_06_24_prepositioned_43,6,24,prepositioned,43,500,True,152.02909023531592,417.0,0.7881133177570093,0.21013434579439252,0.0017523364485981308,6848,11,0,338,106.51599999999962
strategy_06_24_prepositioned_44,6,24,prepositioned,44,500,True,179.94330400782013,435.0,0.7651458489154824,0.2332086761406133,0.0016454749439042632,6685,10,0,447,105.60999999999967
strategy_06_24_prepositioned_45,6,24,prepositioned,45,500,True,176.38792407108238,457.0,0.7504167298075466,0.24488558872556448,0.004697681466888923,6599,31,0,641,105.76599999999962
strategy_06_24_prepositioned_46,6,24,prepositioned,46,500,True,149.71154576528676,426.0,0.792952868543894,0.20614365306429755,0.0009034783918084626,6641,6,0,121,98.67199999999957
strategy_07_10_patrol_42,7,10,patrol,42,500,True,242.37868934467232,489.0,0.5227510460251046,0.38676778242677823,0.09048117154811715,3824,10,0,48,18.125
strategy_07_10_patrol_43,7,10,patrol,43,500,True,228.4409486931268,480.0,0.5388628064684403,0.37376108502869065,0.08737610850286906,3834,6,0,19,18.811999999999898
strategy_07_10_patrol_44,7,10,patrol,44,500,True,239.20276497695852,473.0,0.5174880763116058,0.39109697933227344,0.09141494435612083,3774,13,0,56,24.936999999999898
strategy_07_10_patrol_45,7,10,patrol,45,500,True,245.72179627601315,492.0,0.4846072186836518,0.4256900212314225,0.08970276008492568,3768,10,0,69,24.5
strategy_07_10_patrol_46,7,10,patrol,46,500,True,214.5338779432965,470.0,0.5528692879914984,0.3605207226354942,0.08660998937300744,3764,3,0,2,18.827999999999975
strategy_07_10_prepositioned_42,7,10,prepositioned,42,500,True,239.5579781962339,485.0,0.5277196652719666,0.38284518828451886,0.08943514644351465,3824,12,0,47,19.53099999999995
strategy_07_10_prepositioned_43,7,10,prepositioned,43,500,True,227.12258687258688,474.0,0.5404277516953573,0.3729786124152321,0.08659363588941053,3834,8,0,17,23.063000000000102
strategy_07_10_prepositioned_44,7,10,prepositioned,44,500,True,234.0074812967581,480.0,0.5312665606783253,0.3804981452040276,0.08823529411764706,3774,10,0,49,22.842999999999847
strategy_07_10_prepositioned_45,7,10,prepositioned,45,500,True,248.12390350877192,499.0,0.4840764331210191,0.42595541401273884,0.08996815286624203,3768,7,0,76,20.09400000000005
strategy_07_10_prepositioned_46,7,10,prepositioned,46,500,True,214.44976076555025,475.0,0.555260361317747,0.3554729011689692,0.08926673751328375,3764,0,0,2,19.516000000000076
strategy_09_11_patrol_42,9,11,patrol,42,500,True,230.44392884764113,483.0,0.46360702760846184,0.5299390462531374,0.006453926138400861,2789,7,0,37,18.297000000000025
strategy_09_11_patrol_43,9,11,patrol,43,500,True,220.09153318077804,481.0,0.4726027397260274,0.5227108868060563,0.004686373467916366,2774,4,0,19,16.327999999999975
strategy_09_11_patrol_44,9,11,patrol,44,500,True,237.61668003207697,490.0,0.4556083302886372,0.5381804895871392,0.006211180124223602,2737,7,0,37,17.141000000000076
strategy_09_11_patrol_45,9,11,patrol,45,500,True,244.41147132169576,494.0,0.4369778423537959,0.556483835815474,0.006538321830730113,2753,5,0,57,18.110000000000127
strategy_09_11_patrol_46,9,11,patrol,46,500,True,213.51059167275383,484.0,0.4978181818181818,0.4989090909090909,0.0032727272727272726,2750,0,0,2,21.733999999999924
strategy_09_11_prepositioned_42,9,11,prepositioned,42,500,True,220.69703872437358,483.0,0.47221226245966297,0.5198996055934026,0.007888131946934385,2789,7,0,33,19.764999999999873
strategy_09_11_prepositioned_43,9,11,prepositioned,43,500,True,223.44848484848484,495.0,0.47584715212689255,0.5194664744051911,0.004686373467916366,2774,3,0,16,18.563000000000102
strategy_09_11_prepositioned_44,9,11,prepositioned,44,500,True,239.3467417538214,490.0,0.4541468761417611,0.5381804895871392,0.0076726342710997444,2737,7,0,41,16.891000000000076
strategy_09_11_prepositioned_45,9,11,prepositioned,45,500,True,243.336867862969,487.0,0.4453323646930621,0.5488557936796222,0.005811841627315656,2753,5,0,55,20.391000000000076
strategy_09_11_prepositioned_46,9,11,prepositioned,46,500,True,211.5712166172107,486.0,0.49018181818181816,0.5050909090909091,0.0047272727272727275,2750,0,0,1,20.202999999999975
timeout_200_patrol_42,9,11,patrol,42,200,True,134.54014598540147,223.0,0.44209394048045897,0.5489422732162065,0.008963786303334529,2789,8,0,38,13.25
timeout_200_patrol_43,9,11,patrol,43,200,True,125.0712,229.0,0.45061283345349673,0.5454217736121125,0.003965392934390771,2774,4,0,20,13.858999999999469
timeout_200_patrol_44,9,11,patrol,44,200,True,133.25306122448978,224.0,0.4475703324808184,0.5462184873949579,0.006211180124223602,2737,9,0,36,14.92200000000048
timeout_200_patrol_45,9,11,patrol,45,200,True,157.3653500897666,255.0,0.4046494733018525,0.5880857246640029,0.00726480203414457,2753,7,0,58,15.17199999999957
timeout_200_patrol_46,9,11,patrol,46,200,True,115.05461538461539,213.0,0.4727272727272727,0.5236363636363637,0.0036363636363636364,2750,1,0,5,18.59400000000005
