start_hour,end_hour,kind,enabled,overlaps,reason,overlap_start_hour,overlap_end_hour,spawned,expected_static,static_total
6,7,residential_out,True,False,outside_interval,,,,0,0
6,7,residential_evening_in,True,False,outside_interval,,,,0,0
6,7,residential_late_in,True,False,outside_interval,,,,0,0
6,7,school_morning,True,False,outside_interval,,,0,,0
6,7,company_morning,True,False,outside_interval,,,0,,0
6,7,school_afternoon,True,False,outside_interval,,,0,,0
6,7,evening,True,False,outside_interval,,,0,,0
6,7,residential_gacha,True,True,generated,6,7,1039,,0
7,8,residential_out,True,True,eligible,7,,,153,153
7,8,residential_evening_in,True,False,outside_interval,,,,0,153
7,8,residential_late_in,True,False,outside_interval,,,,0,153
7,8,school_morning,True,True,generated,7,8,203,,153
7,8,company_morning,True,False,outside_interval,,,0,,153
7,8,school_afternoon,True,False,outside_interval,,,0,,153
7,8,evening,True,False,outside_interval,,,0,,153
7,8,residential_gacha,True,True,generated,7,8,1039,,153
8,10,residential_out,True,False,outside_interval,,,,0,0
8,10,residential_evening_in,True,False,outside_interval,,,,0,0
8,10,residential_late_in,True,False,outside_interval,,,,0,0
8,10,school_morning,True,False,outside_interval,,,0,,0
8,10,company_morning,True,True,generated,8,10,46,,0
8,10,school_afternoon,True,False,outside_interval,,,0,,0
8,10,evening,True,False,outside_interval,,,0,,0
8,10,residential_gacha,True,True,generated,8,10,1039,,0
9,11,residential_out,True,False,outside_interval,,,,0,0
9,11,residential_evening_in,True,False,outside_interval,,,,0,0
9,11,residential_late_in,True,False,outside_interval,,,,0,0
9,11,school_morning,True,False,outside_interval,,,0,,0
9,11,company_morning,True,True,generated,9,10.0,35,,0
9,11,school_afternoon,True,False,outside_interval,,,0,,0
9,11,evening,True,False,outside_interval,,,0,,0
9,11,residential_gacha,True,True,generated,9,11,1039,,0
10,11,residential_out,True,False,outside_interval,,,,0,0
10,11,residential_evening_in,True,False,outside_interval,,,,0,0
10,11,residential_late_in,True,False,outside_interval,,,,0,0
10,11,school_morning,True,False,outside_interval,,,0,,0
10,11,company_morning,True,False,outside_interval,,,0,,0
10,11,school_afternoon,True,False,outside_interval,,,0,,0
10,11,evening,True,False,outside_interval,,,0,,0
10,11,residential_gacha,True,True,generated,10,11,1039,,0
18,20,residential_out,True,False,outside_interval,,,,0,153
18,20,residential_evening_in,True,True,eligible,19.0,,,153,153
18,20,residential_late_in,True,False,outside_interval,,,,0,153
18,20,school_morning,True,False,outside_interval,,,0,,153
18,20,company_morning,True,False,outside_interval,,,0,,153
18,20,school_afternoon,True,False,outside_interval,,,0,,153
18,20,evening,True,True,no_absorbed_population,18,20,0,,153
18,20,residential_gacha,True,True,generated,18,20,1039,,153
21,23,residential_out,True,False,outside_interval,,,,0,204
21,23,residential_evening_in,True,False,outside_interval,,,,0,204
21,23,residential_late_in,True,True,eligible,22.0,,,204,204
21,23,school_morning,True,False,outside_interval,,,0,,204
21,23,company_morning,True,False,outside_interval,,,0,,204
21,23,school_afternoon,True,False,outside_interval,,,0,,204
21,23,evening,True,True,no_absorbed_population,21,23,0,,204
21,23,residential_gacha,True,True,generated,21,23,1039,,204
6,24,residential_out,True,True,eligible,7.0,,,153,510
6,24,residential_evening_in,True,True,eligible,19.0,,,153,510
6,24,residential_late_in,True,True,eligible,22.0,,,204,510
6,24,school_morning,True,True,generated,7.0,8.0,203,,510
6,24,company_morning,True,True,generated,8.0,10.0,46,,510
6,24,school_afternoon,True,True,no_absorbed_population,16.0,17.0,0,,510
6,24,evening,True,True,no_absorbed_population,18.0,24,0,,510
6,24,residential_gacha,True,True,generated,6,24,1039,,510
