strategy,seed,timeout,timeout_change_pp,wait_change_sec
patrol,42,500,0.0,0.0
patrol,43,500,0.0,0.0
patrol,44,500,0.0,0.0
patrol,45,500,0.0,0.0
patrol,46,500,0.0,0.0
prepositioned,42,500,0.0,0.0
prepositioned,43,500,0.0,0.0
prepositioned,44,500,0.0,0.0
prepositioned,45,500,0.0,0.0
prepositioned,46,500,0.0,0.0
patrol,42,200,1.9003226963069109,-95.90378286223967
patrol,43,200,2.2710886806056263,-95.02033318077804
patrol,44,200,0.8037997807818775,-104.36361880758719
patrol,45,200,3.160188884852888,-87.04612123192916
patrol,46,200,2.472727272727276,-98.45597628813844
prepositioned,42,200,2.509860164933664,-88.2372963733269
prepositioned,43,200,2.415284787310734,-98.67698803319821
prepositioned,44,200,0.8768724881256906,-104.14445790390295
prepositioned,45,200,2.433708681438429,-93.98219658269218
prepositioned,46,200,1.9636363636363563,-99.38974943574351
patrol,42,350,0.17927572606668551,-53.47892107159137
patrol,43,350,1.3338139870223475,-48.379043000102484
patrol,44,350,0.9134088417975916,-51.145707014906066
patrol,45,350,1.6709044678532514,-42.11103842126286
patrol,46,350,1.236363636363641,-46.3694505316127
prepositioned,42,350,1.0039440659734722,-44.42155234305062
prepositioned,43,350,1.9105984138428234,-44.965046362680425
prepositioned,44,350,0.9134088417975916,-49.955579724361485
prepositioned,45,350,1.0897203051216886,-50.27577999686022
prepositioned,46,350,0.7636363636363552,-45.66789335437082
patrol,42,700,-1.9720329867335962,64.55905622698572
patrol,43,700,-1.3338139870223475,54.45210587247638
patrol,44,700,-1.1326269638290087,57.49668978809504
patrol,45,700,-1.0170722847802405,57.10153680838553
patrol,46,700,-1.4545454545454528,67.96234280018064
prepositioned,42,700,-1.1473646468268206,69.1565115714844
prepositioned,43,700,-1.2617159336697936,68.03346061945916
prepositioned,44,700,-1.1326269638290087,56.312100186710666
prepositioned,45,700,-0.3269160915364999,51.280636188894874
prepositioned,46,700,-1.78181818181819,58.228926649264935
patrol,42,900,-2.6532807457870233,109.02493562122334
patrol,43,900,-2.1268925739005073,116.91137802737333
patrol,44,900,-2.4113993423456326,117.49392256136318
patrol,45,900,-1.452960406828907,110.08571291000177
patrol,46,900,-2.1454545454545446,115.09445034405292
prepositioned,42,900,-2.0795984223736075,128.4701124384171
prepositioned,43,900,-1.8024513338139925,126.22860606060607
prepositioned,44,900,-2.4113993423456326,112.80394317768548
prepositioned,45,900,0.7991282237559072,122.44017040658176
prepositioned,46,900,-2.3636363636363678,111.95178409050337
